Company_name,Experince_required,Salary,Role,Industry_type,Functional_area,Employment_type,Role_category
Accenture,2 - 5 years,Not Disclosed,IT Consulting - Other,IT Services & Consulting,,"Full Time, Permanent",IT Consulting
Accenture,6 - 10 years,Not Disclosed,HR Generalist,IT Services & Consulting,,"Full Time, Permanent",HR Operations
Accenture,4 - 7 years,Not Disclosed,HR Generalist,IT Services & Consulting,,"Full Time, Permanent",HR Operations
Accenture,5 - 9 years,Not Disclosed,Technical Lead,IT Services & Consulting,,"Full Time, Permanent",Software Development
Accenture,2 - 4 years,Not Disclosed,Audit Manager,IT Services & Consulting,,"Full Time, Permanent",Audit & Control
Accenture,3 - 7 years,Not Disclosed,Technical Lead,IT Services & Consulting,,"Full Time, Permanent",Software Development
Accenture,4 - 7 years,Not Disclosed,HR Generalist,IT Services & Consulting,,"Full Time, Permanent",HR Operations
Tata Consultancy Services (TCS),2 - 7 years,Not Disclosed,Front End Developer,IT Services & Consulting,,"Full Time, Permanent",Software Development
Tata Consultancy Services (TCS),5 - 10 years,Not Disclosed,Technical Consultant,IT Services & Consulting,,"Full Time, Permanent",IT Consulting
Tech Mahindra,0 - 2 years,"₹ 2,50,000 - 3,50,000 P.A.",Customer Service,BPO / Call Centre,,"Full Time, Temporary/Contractual","Customer Success, Service & Operations - Other"
Tata Consultancy Services (TCS),2 - 7 years,Not Disclosed,System Analyst,IT Services & Consulting,,"Full Time, Permanent",IT Infrastructure Services
Capgemini,4 - 9 years,Not Disclosed,Software Development - Other,IT Services & Consulting,,"Full Time, Permanent",Software Development
Tetra Pak,3 - 8 years,Not Disclosed,Service Engineer,Packaging & Containers,,"Full Time, Permanent","Operations, Maintenance & Support"
Capgemini,6 - 10 years,Not Disclosed,Front End Developer,IT Services & Consulting,,"Full Time, Permanent",Software Development
Capgemini,4 - 9 years,Not Disclosed,Embedded Systems Engineer,IT Services & Consulting,,"Full Time, Permanent",Software Development
Birlasoft,4 - 9 years,"₹ 15,00,000 - 20,00,000 P.A.",Technical Lead,IT Services & Consulting,,"Full Time, Permanent",Software Development
Tata Consultancy Services (TCS),5 - 10 years,Not Disclosed,Technical Consultant,IT Services & Consulting,,"Full Time, Permanent",IT Consulting
Accenture,1 - 5 years,Not Disclosed,Bidding / Auction / Proposal,IT Services & Consulting,,"Full Time, Permanent",BD / Pre Sales
Accenture,2 - 7 years,Not Disclosed,Software Development - Other,IT Services & Consulting,,"Full Time, Permanent",Software Development
Accenture,2 - 7 years,Not Disclosed,Sales Consultant,IT Services & Consulting,,"Full Time, Permanent",Other Consulting
Accenture,8 - 10 years,Not Disclosed,Real Estate Consultant / Agent,IT Services & Consulting,,"Full Time, Permanent",Retail & B2C Sales
Accenture,7 - 11 years,Not Disclosed,IT Consulting - Other,IT Services & Consulting,,"Full Time, Permanent",IT Consulting
Careernet Technologies,4 - 9 years,"₹ 10,00,000 - 20,00,000 P.A.",Back End Developer,IT Services & Consulting,,"Full Time, Permanent",Software Development
Tata Consultancy Services (TCS),3 - 8 years,Not Disclosed,Back End Developer,IT Services & Consulting,,"Full Time, Permanent",Software Development
IIFL Finance,2 - 7 years,"₹ 3,00,000 - 8,00,000 P.A.",Relationship Manager,Banking,,"Full Time, Permanent",General Insurance
Tata Consultancy Services (TCS),3 - 7 years,Not Disclosed,Software Development - Other,IT Services & Consulting,,"Full Time, Permanent",Software Development
Tata Consultancy Services (TCS),7 - 12 years,Not Disclosed,Technical Consultant,IT Services & Consulting,,"Full Time, Permanent",IT Consulting
Tata Consultancy Services (TCS),2 - 6 years,"₹ 3,50,000 - 8,50,000 P.A.",Software Development - Other,IT Services & Consulting,,"Full Time, Permanent",Software Development
Tata Consultancy Services (TCS),1 - 6 years,Not Disclosed,Software Development - Other,IT Services & Consulting,,"Full Time, Permanent",Software Development
Tata Consultancy Services (TCS),1 - 6 years,Not Disclosed,Performance Testing Engineer,IT Services & Consulting,,"Full Time, Permanent",Quality Assurance and Testing
Tata Consultancy Services (TCS),3 - 8 years,"₹ 5,00,000 - 14,00,000 P.A.",Software Development - Other,IT Services & Consulting,,"Full Time, Permanent",Software Development
Tata Consultancy Services (TCS),2 - 7 years,"₹ 5,50,000 - 15,50,000 P.A.",Back End Developer,IT Services & Consulting,,"Full Time, Permanent",Software Development
Tata Consultancy Services (TCS),3 - 6 years,Not Disclosed,Application Security Engineer,IT Services & Consulting,,"Full Time, Permanent",IT Security
Icici Bank,0 - 5 years,"₹ 4,25,000 - 4,50,000 P.A.",Retail Banking Sales,Banking,,"Full Time, Permanent",Retail & B2C Sales
Accenture,2 - 5 years,Not Disclosed,IT Consulting - Other,IT Services & Consulting,,"Full Time, Permanent",IT Consulting
Accenture,6 - 10 years,Not Disclosed,HR Generalist,IT Services & Consulting,,"Full Time, Permanent",HR Operations
Accenture,4 - 7 years,Not Disclosed,HR Generalist,IT Services & Consulting,,"Full Time, Permanent",HR Operations
Accenture,5 - 9 years,Not Disclosed,Technical Lead,IT Services & Consulting,,"Full Time, Permanent",Software Development
Accenture,2 - 4 years,Not Disclosed,Audit Manager,IT Services & Consulting,,"Full Time, Permanent",Audit & Control
Accenture,3 - 7 years,Not Disclosed,Technical Lead,IT Services & Consulting,,"Full Time, Permanent",Software Development
Accenture,4 - 7 years,Not Disclosed,HR Generalist,IT Services & Consulting,,"Full Time, Permanent",HR Operations
Tata Consultancy Services (TCS),2 - 7 years,Not Disclosed,Front End Developer,IT Services & Consulting,,"Full Time, Permanent",Software Development
